grid,tib_kps
"grid_Calib file test_000000000123.tif
","0.764981,0.26869
,0.918831,0.260331
,0.834107,0.304381
,1.18045,0.047776
,0.685208,0.378942
,1.01037,0.191813
,0.740804,0.409136
,1.26014,-0.00192475
,0.80955,0.337949
,1.02857,0.200573
,0.897467,0.214575
,1.14948,0.102536
,0.698176,0.354905
,1.08341,0.102684
,0.757739,0.442365
,1.25777,0.0290788
"
"grid_Calib file test_000000000917.tif
","0.101742,0.175155
,-0.0762816,0.147354
,0.00304929,0.243436
,-0.344763,-0.113019
,0.18874,0.365498
,-0.175571,0.0755076
,0.0970261,0.403045
,-0.419735,-0.205416
,0.0396379,0.265512
,-0.1817,0.049004
,-0.0403181,0.100273
,-0.303675,-0.062188
,0.194221,0.267242
,-0.218633,-0.0580059
,0.0667162,0.367271
,-0.480796,-0.224197
"
"grid_Calib file test_000000001926.tif
","0.305005,0.323552
,0.423731,0.286314
,0.386531,0.346542
,0.590866,0.0408147
,0.277867,0.445931
,0.493014,0.203365
,0.34483,0.457691
,0.609799,0.00273806
,0.362067,0.379807
,0.480253,0.204303
,0.398941,0.24551
,0.553766,0.112062
,0.265329,0.411724
,0.509763,0.112675
,0.355598,0.475327
,0.672428,-0.0463411
"
"grid_Calib file test_000000000413.tif
","0.816746,0.353815
,0.726803,0.245742
,0.754721,0.31532
,0.686388,-0.0733117
,0.815858,0.513336
,0.712979,0.128085
,0.748965,0.48422
,0.662832,-0.112856
,0.746033,0.373871
,0.698334,0.142876
,0.771317,0.215053
,0.674217,0.0184028
,0.84571,0.461462
,0.729048,0.0333177
,0.694722,0.473738
,0.647557,-0.193589
"
"grid_Calib file test_000000002064.tif
","0.237045,0.306796
,0.105206,0.289337
,0.153362,0.352973
,-0.113289,0.0541384
,0.283111,0.445051
,0.018549,0.215476
,0.216272,0.466032
,-0.139414,0.00945436
,0.187241,0.380282
,0.030699,0.215308
,0.126572,0.245574
,-0.0584355,0.120186
,0.289478,0.391978
,-0.0106324,0.117818
,0.205872,0.475717
,-0.214304,-0.0242676
"
"grid_Calib file test_000000002016.tif
","0.937341,0.492113
,0.840871,0.386138
,0.839993,0.466199
,0.838967,0.0491064
,0.879824,0.633599
,0.829174,0.263699
,0.810986,0.60102
,0.841512,0.0049141
,0.841077,0.51722
,0.831026,0.278433
,0.893901,0.363138
,0.828997,0.142557
,0.915155,0.601104
,0.873165,0.169404
,0.780875,0.611819
,0.814681,-0.0774132
"
"grid_Calib file test_000000000453.tif
","0.664456,0.269529
,0.805543,0.238292
,0.744213,0.296578
,1.04161,-0.0054166
,0.583498,0.419246
,0.895025,0.154886
,0.66545,0.439281
,1.07752,-0.0431361
,0.71118,0.337257
,0.8886,0.163256
,0.788291,0.190048
,0.983951,0.0675165
,0.579429,0.342383
,0.933525,0.0560965
,0.69568,0.443623
,1.16275,-0.0994657
"
"grid_Calib file test_000000001479.tif
","0.713527,0.24231
,0.843331,0.269912
,0.77715,0.310463
,1.12041,0.121084
,0.604667,0.366576
,0.94821,0.2269
,0.668965,0.412586
,1.16289,0.0915126
,0.73288,0.334019
,0.935472,0.21834
,0.840771,0.216503
,1.04406,0.173713
,0.620734,0.293641
,1.00587,0.141002
,0.691778,0.410008
,1.2728,0.0480464
"
"grid_Calib file test_000000001689.tif
","0.841252,0.377412
,0.71862,0.299399
,0.754667,0.36903
,0.607389,-0.00272063
,0.861408,0.551003
,0.675255,0.191986
,0.785186,0.540273
,0.583161,-0.0485628
,0.764595,0.422838
,0.67743,0.201369
,0.758915,0.259255
,0.621208,0.0858254
,0.885197,0.473717
,0.676812,0.0902154
,0.744332,0.511338
,0.537747,-0.132054
"
"grid_Calib file test_000000001055.tif
","0.242525,0.249791
,0.100922,0.210261
,0.140911,0.289806
,-0.125387,-0.069431
,0.283958,0.418864
,0.00439956,0.119336
,0.198136,0.436977
,-0.142437,-0.127768
,0.187883,0.322405
,0.0295162,0.114436
,0.123335,0.160939
,-0.0616477,0.00697343
,0.311311,0.342406
,-0.010678,0.00216545
,0.19874,0.417072
,-0.246668,-0.197522
"
"grid_Calib file test_000000001303.tif
","0.71869,0.277505
,0.847744,0.331567
,0.773231,0.347097
,1.17043,0.228967
,0.598343,0.366979
,0.970232,0.296636
,0.64981,0.414195
,1.21619,0.220809
,0.724326,0.376121
,0.955809,0.303839
,0.857249,0.272498
,1.08339,0.276745
,0.60825,0.320856
,1.0438,0.232777
,0.657323,0.459417
,1.33066,0.190628
"
"grid_Calib file test_000000000475.tif
","0.331879,0.317304
,0.448501,0.235047
,0.414116,0.310772
,0.5661,-0.0746391
,0.314515,0.484771
,0.496088,0.1248
,0.39704,0.4711
,0.585675,-0.120662
,0.401199,0.361394
,0.495117,0.135757
,0.413178,0.197199
,0.543955,0.0133675
,0.283164,0.417241
,0.49308,0.0213111
,0.429984,0.465545
,0.638142,-0.203694
"
"grid_Calib file test_000000000322.tif
","0.228813,0.340224
,0.346837,0.29557
,0.312173,0.352601
,0.51716,0.0585145
,0.191051,0.484137
,0.419324,0.210575
,0.270857,0.489719
,0.5269,0.0258086
,0.278594,0.39572
,0.403116,0.221001
,0.331536,0.253357
,0.469697,0.128133
,0.156158,0.419091
,0.433141,0.121616
,0.269574,0.496585
,0.601719,-0.0305797
"
"grid_Calib file test_000000000155.tif
","0.492843,0.342887
,0.634125,0.322803
,0.569323,0.375459
,0.870412,0.111613
,0.436877,0.455824
,0.723117,0.257057
,0.494414,0.481876
,0.923668,0.0520342
,0.537636,0.402424
,0.728894,0.257762
,0.616777,0.285595
,0.833636,0.158191
,0.431678,0.424274
,0.778831,0.167227
,0.490703,0.499779
,0.941363,0.0878552
"
"grid_Calib file test_000000000086.tif
","0.663915,0.289289
,0.810246,0.236117
,0.734739,0.305596
,0.986774,-0.0427519
,0.612462,0.424083
,0.870442,0.144016
,0.673188,0.437777
,1.05742,-0.114474
,0.729183,0.344648
,0.898548,0.14583
,0.77172,0.198034
,0.982827,0.0168306
,0.628917,0.394299
,0.91611,0.0360645
,0.715203,0.463183
,1.05299,-0.0814495
"
"grid_Calib file test_000000000588.tif
","0.310013,0.435414
,0.397599,0.337927
,0.41638,0.413604
,0.476548,-0.0218572
,0.361382,0.590417
,0.451728,0.211617
,0.439692,0.575201
,0.430428,-0.085802
,0.375612,0.475263
,0.41435,0.218474
,0.380925,0.299296
,0.437192,0.0748651
,0.271933,0.547602
,0.414866,0.0979006
,0.38156,0.603548
,0.510163,-0.135304
"
"grid_Calib file test_000000001062.tif
","0.621914,0.341491
,0.480159,0.314333
,0.52094,0.395479
,0.227258,0.0681394
,0.676893,0.51235
,0.370649,0.239406
,0.59212,0.538487
,0.213146,0.00626031
,0.578505,0.417304
,0.401131,0.226138
,0.491299,0.267085
,0.302857,0.129817
,0.705423,0.425035
,0.345877,0.122901
,0.603727,0.507651
,0.100515,-0.0413478
"
"grid_Calib file test_000000000833.tif
","0.572839,0.220896
,0.736984,0.137746
,0.692597,0.253053
,0.907194,-0.201337
,0.557789,0.432341
,0.80805,0.0316618
,0.659838,0.434854
,0.944601,-0.313417
,0.662346,0.289613
,0.799265,0.00809136
,0.685104,0.100106
,0.881036,-0.137665
,0.517492,0.341015
,0.803711,-0.110615
,0.683375,0.404837
,1.00706,-0.358913
"
"grid_Calib file test_000000001726.tif
","0.600079,0.367786
,0.768601,0.392428
,0.67314,0.451753
,0.988001,0.156332
,0.488333,0.552985
,0.835691,0.316246
,0.568916,0.593599
,1.06997,0.112567
,0.664614,0.491174
,0.859743,0.311909
,0.731417,0.331348
,0.969134,0.232589
,0.52943,0.465874
,0.893326,0.206174
,0.655175,0.594117
,1.10602,0.0605086
"
"grid_Calib file test_000000000609.tif
","0.417063,0.315073
,0.521882,0.229242
,0.526549,0.316479
,0.680322,-0.112954
,0.434374,0.487331
,0.604888,0.117004
,0.513966,0.487162
,0.644233,-0.196727
,0.46981,0.364038
,0.563966,0.110312
,0.51707,0.193165
,0.617242,-0.0311851
,0.353274,0.417493
,0.593681,-0.0049735
,0.44288,0.487474
,0.737325,-0.221449
"
"grid_Calib file test_000000000193.tif
","0.112651,0.438978
,0.22177,0.367182
,0.183186,0.452929
,0.292704,0.0503607
,0.108988,0.589543
,0.246026,0.261373
,0.169161,0.58321
,0.326338,-0.00556662
,0.196717,0.488834
,0.264074,0.26232
,0.168151,0.338559
,0.301654,0.137039
,0.114033,0.547377
,0.23579,0.153599
,0.234956,0.58795
,0.346553,-0.0971787
"
"grid_Calib file test_000000000589.tif
","0.288258,0.456105
,0.352495,0.342795
,0.388169,0.416851
,0.367627,-0.0235222
,0.367862,0.602788
,0.385117,0.210266
,0.440368,0.573938
,0.305426,-0.0815535
,0.355613,0.482625
,0.346531,0.221412
,0.333408,0.309759
,0.342268,0.0756638
,0.269204,0.572602
,0.329275,0.104802
,0.37894,0.606125
,0.379091,-0.140964
"
"grid_Calib file test_000000000802.tif
","0.647063,0.246035
,0.774578,0.106449
,0.758738,0.221478
,0.830096,-0.287821
,0.68341,0.452218
,0.806952,-0.0253282
,0.780333,0.422444
,0.83946,-0.399648
,0.751362,0.273476
,0.800418,-0.0400663
,0.720124,0.0840157
,0.830879,-0.208979
,0.622042,0.37574
,0.76733,-0.157348
,0.809479,0.400286
,0.870029,-0.413579
"
"grid_Calib file test_000000000163.tif
","0.250755,0.349799
,0.370745,0.292429
,0.328811,0.371782
,0.489138,-0.0092467
,0.237579,0.497453
,0.415883,0.191448
,0.302701,0.498062
,0.520154,-0.0594395
,0.328592,0.408979
,0.424424,0.194824
,0.326017,0.257563
,0.478698,0.076852
,0.235719,0.456916
,0.415909,0.084496
,0.348203,0.511078
,0.564403,-0.146257
"
"grid_Calib file test_000000000392.tif
","0.477338,0.333252
,0.351436,0.270694
,0.406728,0.330297
,0.181394,-0.00424599
,0.541688,0.485262
,0.291155,0.174123
,0.470615,0.489828
,0.140482,-0.04234
,0.421428,0.380327
,0.282284,0.185415
,0.380196,0.228176
,0.207672,0.0795831
,0.545631,0.413858
,0.265622,0.0755796
,0.414433,0.485714
,0.0933726,-0.101922
"
"grid_Calib file test_000000000154.tif
","0.628046,0.312163
,0.773065,0.313564
,0.694943,0.356755
,1.03139,0.140746
,0.550139,0.417233
,0.865894,0.262138
,0.602431,0.452076
,1.10092,0.0894033
,0.665705,0.378389
,0.87806,0.263165
,0.757469,0.274143
,0.995515,0.180524
,0.558099,0.384114
,0.936243,0.181337
,0.608485,0.468469
,1.10448,0.128305
"
"grid_Calib file test_000000002039.tif
","0.263993,0.289301
,0.128297,0.296613
,0.177827,0.352004
,-0.13899,0.0937249
,0.328039,0.425574
,0.0189656,0.234092
,0.259346,0.45944
,-0.156434,0.057195
,0.229408,0.377121
,0.0457058,0.234933
,0.134918,0.245048
,-0.0615964,0.153506
,0.340021,0.371082
,-0.0226175,0.139745
,0.2762,0.476885
,-0.250058,0.0342524
"
"grid_Calib file test_000000000368.tif
","0.314134,0.298135
,0.180163,0.268412
,0.240132,0.312896
,-0.0509913,0.0511101
,0.405019,0.428377
,0.0943285,0.192658
,0.335178,0.449472
,-0.0893466,0.023419
,0.272355,0.355674
,0.0962657,0.203993
,0.193519,0.222165
,0.000451013,0.122227
,0.403453,0.357835
,0.0497423,0.105385
,0.296471,0.455937
,-0.157082,-0.0190355
"
"grid_Calib file test_000000000347.tif
","0.175237,0.414271
,0.279825,0.34091
,0.258308,0.408466
,0.390635,0.0676676
,0.171144,0.566997
,0.329937,0.242455
,0.249439,0.553743
,0.3942,0.0277315
,0.236835,0.455124
,0.317809,0.252601
,0.254294,0.305833
,0.36136,0.144729
,0.124031,0.506496
,0.323158,0.150093
,0.252792,0.551176
,0.453298,-0.0422226
"
"grid_Calib file test_000000001167.tif
","0.467946,0.374146
,0.584974,0.348539
,0.537969,0.394885
,0.742226,0.137291
,0.433141,0.487889
,0.646133,0.277387
,0.481851,0.495995
,0.784952,0.10079
,0.519167,0.420979
,0.644717,0.289093
,0.561533,0.315758
,0.718586,0.199655
,0.417087,0.465514
,0.672161,0.211968
,0.499787,0.506122
,0.816115,0.0557603
"
"grid_Calib file test_000000001014.tif
","0.401894,0.276282
,0.263925,0.20533
,0.289742,0.296419
,0.0935639,-0.129321
,0.40924,0.459721
,0.186068,0.0920862
,0.316993,0.460232
,0.0866904,-0.19314
,0.328839,0.338904
,0.211148,0.0917475
,0.299279,0.159974
,0.140651,-0.0378538
,0.451336,0.385537
,0.195431,-0.031682
,0.318176,0.437853
,-0.00319154,-0.28641
"
"grid_Calib file test_000000001987.tif
","0.795987,0.399906
,0.699517,0.302763
,0.706857,0.383564
,0.684051,-0.0212981
,0.752651,0.540344
,0.68571,0.188644
,0.687914,0.514689
,0.678427,-0.0711889
,0.705887,0.427739
,0.682681,0.197213
,0.751026,0.280789
,0.674704,0.0658951
,0.778218,0.502162
,0.720975,0.0933562
,0.650176,0.517316
,0.654296,-0.145489
"
"grid_Calib file test_000000001430.tif
","0.23703,0.343516
,0.359506,0.219385
,0.35063,0.328466
,0.409019,-0.167631
,0.29187,0.54349
,0.387965,0.0852594
,0.37562,0.506365
,0.413131,-0.273398
,0.346857,0.384057
,0.377367,0.0788926
,0.305623,0.192025
,0.412528,-0.085298
,0.213687,0.486685
,0.347422,-0.045429
,0.404993,0.476292
,0.443128,-0.346436
"
"grid_Calib file test_000000000545.tif
","0.3603,0.337271
,0.457001,0.247697
,0.468391,0.333345
,0.595495,-0.0997827
,0.387929,0.506758
,0.533854,0.132019
,0.465686,0.503004
,0.552056,-0.180021
,0.413211,0.383738
,0.491374,0.127932
,0.452244,0.211593
,0.535581,-0.0148269
,0.302265,0.442005
,0.516089,0.0116221
,0.390854,0.508012
,0.645273,-0.210163
"
"grid_Calib file test_000000000903.tif
","0.480805,0.285025
,0.335933,0.182686
,0.368999,0.29845
,0.234492,-0.170461
,0.474017,0.492404
,0.292104,0.0700581
,0.378342,0.482579
,0.202639,-0.277786
,0.380729,0.340616
,0.289985,0.0491685
,0.395749,0.151929
,0.236784,-0.102112
,0.513971,0.413283
,0.313697,-0.0664496
,0.348669,0.449056
,0.171345,-0.326271
"
"grid_Calib file test_000000001297.tif
","0.784221,0.205498
,0.921567,0.239792
,0.852566,0.265275
,1.22973,0.0871658
,0.681117,0.311733
,1.04091,0.185042
,0.741212,0.3505
,1.27028,0.0738433
,0.804989,0.303268
,1.02467,0.195823
,0.923573,0.178554
,1.14729,0.149528
,0.67948,0.266179
,1.10261,0.110944
,0.749286,0.397594
,1.38355,0.0244905
"
"grid_Calib file test_000000001039.tif
","0.705499,0.320125
,0.613481,0.20476
,0.603827,0.294964
,0.603813,-0.146528
,0.641871,0.48124
,0.59547,0.0794089
,0.56296,0.446003
,0.618102,-0.207278
,0.61579,0.344351
,0.612864,0.0865585
,0.665259,0.181405
,0.603411,-0.0523925
,0.702089,0.431817
,0.651186,-0.0238826
,0.564588,0.423814
,0.583281,-0.318943
"
"grid_Calib file test_000000001087.tif
","0.30003,0.214013
,0.166788,0.220037
,0.216634,0.263042
,-0.0882365,0.038631
,0.387591,0.343284
,0.0641986,0.160603
,0.315476,0.379887
,-0.10325,0.00897873
,0.264143,0.292335
,0.0826416,0.168236
,0.168979,0.17371
,-0.0166437,0.0935516
,0.385266,0.280751
,0.0206284,0.0762589
,0.317595,0.382706
,-0.170145,0.00175945
"
"grid_Calib file test_000000001791.tif
","0.580553,0.257937
,0.725163,0.243663
,0.67142,0.30955
,0.910524,-0.0312204
,0.534336,0.427738
,0.795163,0.152995
,0.611027,0.444435
,0.950501,-0.0703966
,0.649656,0.347465
,0.793162,0.155395
,0.690502,0.194075
,0.880341,0.0596168
,0.5311,0.359232
,0.819012,0.0476922
,0.652711,0.432102
,1.03201,-0.173141
"
"grid_Calib file test_000000000651.tif
","0.746803,0.266704
,0.870693,0.218763
,0.840048,0.283454
,1.062,-0.0340697
,0.700396,0.422485
,0.952199,0.134371
,0.777134,0.431137
,1.0637,-0.0775182
,0.798295,0.321298
,0.934829,0.140762
,0.858012,0.180438
,1.00672,0.036623
,0.673119,0.347392
,0.97014,0.0368206
,0.775017,0.418262
,1.1321,-0.0977875
"
"grid_Calib file test_000000001868.tif
","0.616777,0.238177
,0.769797,0.245548
,0.702443,0.30396
,1.00633,-0.0153904
,0.540874,0.406739
,0.856588,0.159489
,0.617707,0.435162
,1.05479,-0.0474981
,0.674678,0.3425
,0.854761,0.163919
,0.740986,0.187091
,0.960965,0.0773222
,0.54965,0.337098
,0.898394,0.0541347
,0.66483,0.432248
,1.15578,-0.146416
"
"grid_Calib file test_000000001423.tif
","0.0699282,0.47768
,0.151455,0.335531
,0.179613,0.425412
,0.108916,-0.0687049
,0.179191,0.634992
,0.153321,0.185937
,0.250232,0.57909
,0.0733105,-0.155758
,0.179138,0.495193
,0.131925,0.198389
,0.100709,0.311204
,0.122788,0.0304419
,0.0806459,0.620221
,0.0773225,0.075318
,0.252683,0.572566
,0.0971689,-0.262372
"
"grid_Calib file test_000000001676.tif
","0.14997,0.219389
,0.0126007,0.212805
,0.0754975,0.243145
,-0.226959,0.00971489
,0.250242,0.341175
,-0.0759026,0.136572
,0.18382,0.363562
,-0.269378,-0.00470217
,0.110544,0.292537
,-0.069114,0.153281
,0.0257106,0.157295
,-0.172209,0.0848457
,0.232545,0.284117
,-0.12378,0.0590856
,0.137956,0.378747
,-0.34851,-0.0657411
"
"grid_Calib file test_000000000298.tif
","0.317101,0.342179
,0.437134,0.31718
,0.395021,0.371329
,0.644977,0.119108
,0.257176,0.479747
,0.522887,0.251013
,0.33191,0.498813
,0.65897,0.0813566
,0.353983,0.402176
,0.504047,0.252417
,0.431271,0.277523
,0.585099,0.173537
,0.233128,0.403172
,0.552364,0.165067
,0.325713,0.491487
,0.743132,0.0462301
"
"grid_Calib file test_000000000940.tif
","0.557557,0.295364
,0.412865,0.201747
,0.44856,0.315506
,0.302935,-0.128683
,0.558045,0.499572
,0.36626,0.0984558
,0.463809,0.49473
,0.26947,-0.232683
,0.461811,0.352124
,0.363941,0.0752195
,0.469814,0.172065
,0.307696,-0.0670079
,0.594758,0.416464
,0.382972,-0.0342488
,0.434438,0.455504
,0.23731,-0.273158
"
"grid_Calib file test_000000000329.tif
","0.426858,0.315681
,0.544553,0.297461
,0.503825,0.348359
,0.7594,0.111946
,0.364638,0.448793
,0.634169,0.235847
,0.437371,0.471561
,0.77027,0.0763569
,0.458742,0.377603
,0.611884,0.237035
,0.543303,0.257227
,0.694977,0.163236
,0.339371,0.372397
,0.666159,0.152489
,0.422511,0.465938
,0.858233,0.0454293
"
"grid_Calib file test_000000000461.tif
","0.804872,0.290002
,0.950758,0.282669
,0.887499,0.328668
,1.22767,0.0788873
,0.70733,0.425455
,1.05931,0.212433
,0.789923,0.458594
,1.25684,0.0516803
,0.839858,0.366603
,1.04231,0.222584
,0.946167,0.229839
,1.15161,0.143639
,0.701976,0.350863
,1.10932,0.121893
,0.7989,0.474197
,1.35991,0.00751067
"
"grid_Calib file test_000000000572.tif
","0.504068,0.341068
,0.611996,0.247218
,0.616419,0.333292
,0.747313,-0.111584
,0.530612,0.51235
,0.685486,0.12645
,0.614535,0.505793
,0.714947,-0.191657
,0.567644,0.387388
,0.648741,0.124174
,0.598012,0.209704
,0.695357,-0.0226259
,0.448475,0.450538
,0.665423,0.00401871
,0.557366,0.516056
,0.79998,-0.225147
"
"grid_Calib file test_000000000173.tif
","0.680938,0.28102
,0.811547,0.279189
,0.741382,0.327797
,1.04684,0.058201
,0.607378,0.400148
,0.895738,0.204956
,0.664781,0.425768
,1.09507,0.031392
,0.724096,0.365252
,0.900818,0.216247
,0.787509,0.227469
,0.999842,0.133992
,0.621533,0.370168
,0.941024,0.112752
,0.696797,0.466722
,1.17323,-0.0336404
"
"grid_Calib file test_000000000522.tif
","0.722935,0.293599
,0.86764,0.28593
,0.80455,0.333997
,1.1426,0.0843635
,0.625693,0.431366
,0.975176,0.217747
,0.707452,0.464808
,1.17215,0.0538555
,0.757539,0.36952
,0.958666,0.225155
,0.863103,0.234706
,1.06726,0.146527
,0.620855,0.353005
,1.02534,0.126369
,0.717063,0.474143
,1.27387,0.0133471
"
"grid_Calib file test_000000000511.tif
","0.61436,0.334604
,0.740893,0.261067
,0.698676,0.337347
,0.89255,-0.045257
,0.581301,0.50502
,0.800546,0.154399
,0.666155,0.49979
,0.917173,-0.0946594
,0.680543,0.38518
,0.798259,0.162777
,0.708539,0.220906
,0.860647,0.0412864
,0.555725,0.429749
,0.807507,0.0469555
,0.699734,0.49083
,0.980573,-0.173391
"
"grid_Calib file test_000000001077.tif
","0.594316,0.252103
,0.458227,0.233638
,0.50893,0.281794
,0.246138,0.00565769
,0.666988,0.391383
,0.374413,0.15356
,0.589145,0.413694
,0.22271,-0.0207767
,0.542161,0.3225
,0.381198,0.16818
,0.475383,0.186705
,0.297023,0.0763201
,0.662596,0.334597
,0.344023,0.0644705
,0.571393,0.42381
,0.169849,-0.0454262
"
"grid_Calib file test_000000001628.tif
","0.389228,0.218172
,0.254822,0.196604
,0.321189,0.240074
,0.0452601,-0.0333672
,0.479783,0.356397
,0.183085,0.114881
,0.416707,0.374974
,-0.0066206,-0.061409
,0.341458,0.287155
,0.179451,0.126222
,0.277845,0.144504
,0.0839885,0.0443823
,0.456143,0.287436
,0.139088,0.0262505
,0.354825,0.373757
,-0.0687066,-0.125552
"
"grid_Calib file test_000000000893.tif
","0.856986,0.395594
,0.762493,0.262218
,0.738831,0.36437
,0.749815,-0.121158
,0.778768,0.57115
,0.734779,0.128584
,0.691338,0.53211
,0.77624,-0.217337
,0.760229,0.42239
,0.760127,0.12391
,0.809281,0.240751
,0.754687,-0.0374236
,0.861533,0.528931
,0.800374,0.0114639
,0.720404,0.524863
,0.733095,-0.298288
"
"grid_Calib file test_000000000243.tif
","0.857211,0.207795
,0.993263,0.232408
,0.916433,0.269372
,1.28484,0.0534009
,0.764038,0.317121
,1.09996,0.173963
,0.820961,0.3555
,1.33285,0.0345036
,0.884943,0.303141
,1.09638,0.185394
,0.982453,0.174984
,1.21527,0.120916
,0.776457,0.287348
,1.16269,0.0876686
,0.832689,0.400924
,1.43538,-0.0151057
"
"grid_Calib file test_000000000506.tif
","0.484544,0.333317
,0.592267,0.233104
,0.570368,0.315214
,0.673323,-0.0998781
,0.493163,0.506718
,0.628673,0.113806
,0.576654,0.481333
,0.682517,-0.149369
,0.560839,0.368651
,0.625378,0.125234
,0.553058,0.199367
,0.65904,-0.00662105
,0.446426,0.441997
,0.610301,0.00852215
,0.601035,0.470801
,0.730007,-0.242053
"
"grid_Calib file test_000000000177.tif
","0.819852,0.223344
,0.949217,0.246166
,0.875545,0.278853
,1.22418,0.0748995
,0.730466,0.32398
,1.04963,0.188565
,0.784406,0.359158
,1.27068,0.0598746
,0.846398,0.313787
,1.04726,0.202209
,0.938278,0.190241
,1.1597,0.140974
,0.74318,0.299588
,1.10907,0.108204
,0.797145,0.408778
,1.36556,0.00960878
"
"grid_Calib file test_000000000771.tif
","0.583454,0.247357
,0.731337,0.13451
,0.691035,0.243421
,0.844817,-0.238448
,0.57897,0.455694
,0.77938,0.0120417
,0.676336,0.443238
,0.881752,-0.344366
,0.681638,0.293206
,0.781363,-0.00319382
,0.678376,0.10214
,0.83907,-0.161326
,0.541118,0.370401
,0.76498,-0.124094
,0.722858,0.427477
,0.903767,-0.35214
"
"grid_Calib file test_000000000462.tif
","0.743606,0.301879
,0.89067,0.308834
,0.821843,0.348659
,1.18689,0.131385
,0.631327,0.428218
,1.00541,0.248829
,0.710682,0.469517
,1.22004,0.10727
,0.771409,0.382262
,0.988557,0.257569
,0.890574,0.255227
,1.10554,0.189078
,0.635079,0.353042
,1.06468,0.162956
,0.72095,0.486454
,1.32591,0.072816
"
"grid_Calib file test_000000000064.tif
","0.742094,0.253346
,0.858261,0.267562
,0.792822,0.298912
,1.11315,0.130842
,0.671169,0.331981
,0.950914,0.226676
,0.715687,0.362838
,1.15868,0.106137
,0.766255,0.318484
,0.950703,0.234745
,0.851996,0.226963
,1.05762,0.171025
,0.681915,0.311379
,1.01414,0.161604
,0.71813,0.387372
,1.19287,0.112006
"
"grid_Calib file test_000000000797.tif
","0.413765,0.228157
,0.506972,0.0647581
,0.518803,0.179682
,0.477174,-0.333369
,0.49594,0.420783
,0.511678,-0.0715282
,0.584118,0.370711
,0.458298,-0.443696
,0.520507,0.232806
,0.499916,-0.0838018
,0.45074,0.0538815
,0.492585,-0.255433
,0.416214,0.360605
,0.443777,-0.192125
,0.601966,0.344743
,0.488599,-0.464979
"
"grid_Calib file test_000000001284.tif
","0.431924,0.199585
,0.571618,0.185257
,0.5174,0.243488
,0.81051,-0.0562107
,0.373555,0.347062
,0.666106,0.101791
,0.44323,0.36709
,0.842408,-0.0958112
,0.484056,0.28402
,0.65302,0.107057
,0.554167,0.132576
,0.752085,0.0201914
,0.353949,0.289089
,0.698817,0.00405541
,0.4629,0.38519
,0.934327,-0.16718
"
"grid_Calib file test_000000000568.tif
","0.396398,0.359261
,0.501665,0.268163
,0.504445,0.346978
,0.617575,-0.0804802
,0.425646,0.51976
,0.565713,0.148562
,0.507783,0.510445
,0.590794,-0.151022
,0.46347,0.403281
,0.534142,0.150372
,0.48253,0.229853
,0.575265,0.0095864
,0.348297,0.467565
,0.542355,0.032136
,0.463854,0.529628
,0.665505,-0.189488
"
"grid_Calib file test_000000000633.tif
","0.205865,0.303769
,0.270326,0.183048
,0.291367,0.255777
,0.250679,-0.141785
,0.276,0.458775
,0.278293,0.0636499
,0.342008,0.414153
,0.220644,-0.179279
,0.282846,0.311984
,0.267378,0.0786004
,0.235405,0.161992
,0.253576,-0.0508809
,0.201679,0.416012
,0.226042,-0.0260336
,0.328626,0.402284
,0.262547,-0.23783
"
"grid_Calib file test_000000001129.tif
","0.736991,0.341377
,0.611538,0.296062
,0.646601,0.349559
,0.459589,0.0373167
,0.773471,0.486814
,0.54765,0.201291
,0.693239,0.49106
,0.447487,0.0120872
,0.671908,0.397771
,0.553726,0.219321
,0.636494,0.253541
,0.494472,0.116034
,0.785805,0.435664
,0.539595,0.112619
,0.679605,0.502737
,0.400078,-0.0245845
"
"grid_Calib file test_000000000460.tif
","0.83356,0.284694
,0.979403,0.268457
,0.916103,0.316755
,1.24394,0.0472079
,0.741054,0.422922
,1.08203,0.190869
,0.82441,0.450485
,1.27587,0.0199114
,0.873427,0.358523
,1.06882,0.203504
,0.969845,0.215631
,1.17406,0.117919
,0.736309,0.351878
,1.12801,0.0983355
,0.841639,0.46898
,1.37352,-0.0329744
"
"grid_Calib file test_000000000723.tif
","0.290818,0.356964
,0.421932,0.297663
,0.389644,0.367895
,0.599773,0.0179677
,0.249635,0.526994
,0.498001,0.202154
,0.333123,0.530451
,0.604518,-0.0257091
,0.352798,0.411872
,0.485646,0.211141
,0.401694,0.257233
,0.552462,0.0967757
,0.220969,0.448994
,0.510136,0.0983576
,0.340693,0.517711
,0.668181,-0.0526797
"
"grid_Calib file test_000000000754.tif
","0.343785,0.404749
,0.504431,0.35578
,0.451697,0.439725
,0.747888,0.07665
,0.285356,0.583851
,0.604182,0.270007
,0.376878,0.607249
,0.78407,-0.00759768
,0.405946,0.47435
,0.591858,0.253879
,0.483841,0.314226
,0.694205,0.136824
,0.25422,0.492055
,0.632782,0.148547
,0.374455,0.597571
,0.838259,-0.00274735
"
"grid_Calib file test_000000000478.tif
","0.436763,0.317136
,0.560024,0.247433
,0.517456,0.320814
,0.707833,-0.0472117
,0.401918,0.482366
,0.617535,0.14472
,0.483857,0.478136
,0.73372,-0.0946439
,0.500641,0.367239
,0.616674,0.152902
,0.528359,0.207855
,0.677748,0.0360825
,0.379657,0.409156
,0.625664,0.0406082
,0.519483,0.470418
,0.79328,-0.169473
"
